"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2025-06-02","09:35:00",5905.06,"1 Jun 2 5865 P STO 4.65 | 1 Jun 2 5935 C STO 4.20 | 1 Jun 2 5840 P BTO 1.90 | 1 Jun 2 5960 C BTO 1.05",570,5935.94,"2025-06-02","16:00:00",94,"Expired",471,1,1473701.38,1930,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,3,11,18.99,18.48,-15.01,8.38,95.61,-73.68
"2025-05-30","10:06:00",5897.72,"2 Jun 9 5810 P STO 29.60 | 2 Jun 9 5980 C STO 24.15 | 2 Jun 23 5810 P BTO 60.80 | 2 Jun 23 5980 C BTO 55.95",-6310,5998.7,"2025-06-06","09:35:00",-6560,"Below Delta",479.52,2,1489808.88,12620,"A New 9/23 mod2",14.24,6.24,0.46,0.359,19.3,17.12,-8.5,-5.95,13.47,-6.26
"2025-05-30","10:05:00",5894.01,"1 May 30 5865 P STO 7.05 | 1 May 30 5840 P BTO 3.05",385,5911.69,"2025-05-30","16:00:00",0,"Expired",382.5,1,1469829.94,2115,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,2.31,1,19.4,18.69,-8.5,-9.66,100,-246.75
"2025-05-30","09:35:00",5893.12,"1 May 30 5850 P STO 6.00 | 1 May 30 5935 C STO 4.65 | 1 May 30 5825 P BTO 2.90 | 1 May 30 5960 C BTO 1.60",595,5911.69,"2025-05-30","16:00:00",0,"Expired",590,1,1470419.94,1905,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,2.37,1,19.49,18.69,-8.5,-10.55,100,-74.79
"2025-05-29","13:03:00",5914.62,"2 May 29 5940 P BTO 28.95 | 2 May 29 5940 C BTO 2.95",-3200,5912.17,"2025-05-29","16:00:00",-2783,"Expired",-839,2,1466607.92,6400,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,19.01,18.97,51.41,-25.34,59.53,-17.97
"2025-05-29","09:35:00",5931.68,"2 Jun 9 5835 P STO 30.90 | 2 Jun 9 6025 C STO 26.10 | 2 Jun 23 5840 P BTO 58.90 | 2 Jun 23 6025 C BTO 53.60",-5560,6001.51,"2025-06-09","09:32:00",-6835,"Below Short/Long Ratio",2529.52,2,1483744.16,11120,"A New 9/23 mod2",14.24,6.24,0.51,0.066,18.83,17.53,51.41,-8.28,28.51,-6.74
"2025-05-28","15:40:00",5899.32,"1 May 29 5900 P STO 28.50 | 1 May 29 5990 C STO 3.25 | 1 Jun 2 5900 P BTO 42.55 | 1 Jun 4 5990 C BTO 16.55",-2755,5931.2,"2025-05-29","09:32:00",-3965,"Profit Target",1200,1,1464897.4,2755,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.54,0.228,19.17,18.98,4,-26.22,44.65,-5.99
"2025-05-28","10:38:00",5908.64,"1 Jun 2 5890 P STO 36.35 | 1 Jun 2 5880 P BTO 32.60",370,5935.94,"2025-06-02","16:00:00",0,"Expired",366.44,1,1473230.38,630,"New JonE 42 Delta",3.56,0,1.12,1,19.25,18.48,4,-16.9,100,-83.78
"2025-05-28","09:35:00",5932.24,"2 Jun 6 5840 P STO 30.30 | 2 Jun 6 6020 C STO 25.35 | 2 Jun 20 5840 P BTO 57.95 | 2 Jun 20 6020 C BTO 53.45",-5585,5997.9,"2025-06-06","09:32:00",-7035,"Below Short/Long Ratio",2879.52,2,1489329.36,11170,"A New 9/23 mod2",14.24,6.24,0.5,0.072,18.95,17.07,4,6.7,26.14,-4.74
"2025-05-28","09:35:00",5932.24,"1 May 28 5900 P STO 4.10 | 1 May 28 5960 C STO 3.65 | 1 May 28 5875 P BTO 1.60 | 1 May 28 5985 C BTO 0.90",505,5888.55,"2025-05-28","16:00:00",1145,"Expired",-645,1,1464539.9,1995,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,3.1,112,18.95,19.3,4,6.7,86.14,-165.35
"2025-05-28","09:32:00",5927.82,"1 May 28 5900 P STO 5.30 | 1 May 28 5875 P BTO 2.10",305,5888.55,"2025-05-28","16:00:00",1145,"Expired",-842.5,1,1463697.4,2195,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,2.52,223,19.05,19.3,4,2.28,78.69,-339.34
"2025-05-27","14:00:00",5921.48,"1 May 27 5915 P STO 3.90 | 1 May 27 5875 P BTO 0.30",350,5921.54,"2025-05-27","16:00:00",0,"Expired",347.5,1,1464939.9,3650,"4. MAD Afternoon Bullish PCS 40 wide",2.5,0,13,1,19.13,18.97,51.25,67.41,100,-68.57
"2025-05-27","10:49:00",5897.27,"2 May 27 5895 C BTO 11.40 | 2 May 27 5975 C BTO 0.15 | 4 May 27 5935 C STO 0.70",-1020,5921.54,"2025-05-27","16:00:00",-2654,"Expired",3258,2,1451414.48,2040,"R2. Jiji ORB Call Butterfly",10,0,0.12,0.004,19.37,18.97,51.25,43.2,160.2,-25.49
"2025-05-27","10:30:00",5890.46,"2 May 27 5920 P STO 31.25 | 1 May 27 5890 P BTO 10.75 | 1 May 27 5950 P BTO 60.05",-845,5921.54,"2025-05-27","16:00:00",-2846,"Expired",1996,1,1448156.48,845,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.88,0.028,19.52,18.97,51.25,36.39,236.8,-7.1
"2025-05-27","10:30:00",5890.46,"1 May 27 5890 C BTO 11.15 | 1 May 27 5920 C STO 1.65",-960,5917.42,"2025-05-27","15:56:00",-2785,"Exited at Specified Time",1819.88,1,1446160.48,1515,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.15,0.025,19.52,19.13,51.25,36.39,190.1,-7.29
"2025-05-27","10:30:00",5890.46,"1 May 27 5875 P BTO 5.55",-565,5909.63,"2025-05-27","12:37:00",-140,"Underlying Price Move Up",-427.56,1,1444340.6,1515,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,19.52,19.36,51.25,36.39,2.65,-75.22
"2025-05-27","10:00:00",5874.34,"2 May 27 5855 P BTO 6.90 | 2 May 27 5855 C BTO 24.60",-3160,5921.54,"2025-05-27","16:00:00",-6654,"Expired",6983,2,1464592.4,6320,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,20.23,18.97,51.25,20.27,117.72,0
"2025-05-27","09:46:00",5869.64,"2 May 27 5875 C BTO 12.30 | 2 May 27 5915 C STO 1.65",-1075,5921.54,"2025-05-27","16:00:00",-4000,"Expired",5843.48,2,1457609.4,4550,"McRib Deluxe - 1 Con",6.52,0,0.13,0.129,20.52,18.97,51.25,15.57,272.09,-3.26
"2025-05-27","09:46:00",5869.64,"2 May 27 5865 P BTO 12.80 | 2 May 27 5785 P STO 0.80",-1210,5893.26,"2025-05-27","10:29:00",-270,"Underlying Price Move Up",-1893.04,2,1444768.16,4550,"McRib Deluxe - 1 Con",6.52,6.52,0.06,0.082,20.52,19.49,51.25,15.57,0,-76.86
"2025-05-23","10:15:00",5795.47,"1 May 23 5760 P STO 7.75 | 1 May 23 5735 P BTO 3.35",425,5802.82,"2025-05-23","16:00:00",0,"Expired",422.5,1,1442741.68,2075,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,2.31,1,22.38,22.29,-60.12,13.58,100,-41.18
"2025-05-23","09:32:00",5774.01,"2 Jul 11 5400 P STO 65.55 | 1 Jul 11 5450 P BTO 73.40 | 1 Jul 11 5300 P BTO 52.35",510,5932.24,"2025-05-28","09:35:00",255,"Profit Target",245,1,1465184.9,4490,"BWB Gap Down - Max 3 Open",5,5,1.04,1.042,24.12,18.95,-60.12,-7.88,55.88,-10.78
"2025-05-22","09:58:00",5855.13,"2 Jun 2 5755 P STO 33.90 | 2 Jun 2 5950 C STO 27.50 | 2 Jun 16 5760 P BTO 68.90 | 2 Jun 16 5950 C BTO 59.60",-6720,5866.53,"2025-05-30","13:19:00",-8150,"Below Short/Long Ratio",2839.52,2,1469447.44,13440,"A New 9/23 mod2",14.24,6.24,0.48,0.077,20.54,19.95,-3.35,13.87,23.66,-2.38
"2025-05-22","09:53:00",5847.47,"1 May 22 5815 P STO 7.30 | 1 May 22 5790 P BTO 3.35",380,5842.01,"2025-05-22","16:00:00",0,"Expired",377.5,1,1441659.18,2120,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,2.18,1,20.81,20.23,-3.35,6.21,100,-63.16
"2025-05-22","09:35:00",5828.45,"1 May 22 5780 P STO 6.40 | 1 May 22 5870 C STO 5.95 | 1 May 22 5755 P BTO 3.30 | 1 May 22 5895 C BTO 2.20",665,5842.01,"2025-05-22","16:00:00",0,"Expired",660,1,1442319.18,1835,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,2.25,1,21.43,20.23,-3.35,-12.81,100,-41.35
"2025-05-21","13:19:00",5891.33,"1 May 27 5875 P STO 35.05 | 1 May 27 5865 P BTO 31.45",355,5921.54,"2025-05-27","16:00:00",0,"Expired",351.44,1,1451765.92,645,"New JonE 42 Delta",3.56,0,1.11,1,19.26,18.97,-30.28,-18.85,100,-149.3
"2025-05-21","10:05:00",5918.53,"1 May 21 5895 P STO 5.80 | 1 May 21 5870 P BTO 2.15",350,5844.61,"2025-05-21","16:00:00",2500,"Expired",-2152.5,1,1438712.16,2150,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,2.7,2,18.64,20.57,-30.28,8.35,85.71,-615.71
"2025-05-21","09:35:00",5905.84,"2 May 30 5815 P STO 29.75 | 2 May 30 5990 C STO 25.75 | 2 Jun 13 5815 P BTO 60.90 | 2 Jun 13 5990 C BTO 58.40",-6390,5905.54,"2025-05-29","15:41:00",-7675,"Below Short/Long Ratio",2549.52,2,1467446.92,12780,"A New 9/23 mod2",14.24,6.24,0.47,0.076,18.91,18.92,-30.28,-4.34,23.71,-8.76
"2025-05-21","09:35:00",5905.84,"1 May 21 5870 P STO 5.40 | 1 May 21 5940 C STO 3.85 | 1 May 21 5845 P BTO 2.30 | 1 May 21 5965 C BTO 1.00",575,5844.61,"2025-05-21","16:00:00",2500,"Expired",-1930,1,1436782.16,1925,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,2.8,42.167,18.91,20.57,-30.28,-4.34,63.48,-334.78
"2025-05-20","09:32:00",5947.15,"2 May 20 5945 P BTO 13.40 | 2 May 20 5945 C BTO 16.20",-2970,5940.46,"2025-05-20","16:00:00",-454,"Expired",-5037,2,1441575.26,5940,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,18.1,17.89,-18.94,2.49,16.67,-84.71
"2025-05-19","15:05:00",5955.11,"1 May 21 5905 P STO 11.70 | 1 May 21 6000 C STO 9.90 | 1 May 23 5905 P BTO 22.10 | 1 May 23 6000 C BTO 21.30",-2183,5877.1,"2025-05-21","13:23:00",-1772,"Above Delta",-416.2,1,1440864.66,2183,"Gabo - DC SPX 2/4 Monday - No VIX",2.6,2.6,0.5,0.655,18.02,19.64,-55.5,52.23,11.54,-18.69
"2025-05-19","14:00:00",5956.52,"1 May 19 5950 P STO 3.75 | 1 May 19 5910 P BTO 0.45",320,5963.6,"2025-05-19","16:00:00",0,"Expired",317.5,1,1446259.76,3680,"4. MAD Afternoon Bullish PCS 40 wide",2.5,0,8.33,1,18.09,18.04,-55.5,53.64,100,-121.88
"2025-05-19","11:41:00",5947.49,"2 May 19 5950 C BTO 8.70 | 2 May 19 6030 C BTO 0.20 | 4 May 19 5990 C STO 0.70",-755,5963.6,"2025-05-19","16:00:00",-1360,"Expired",1200,2,1445590.82,1510,"R2. Jiji ORB Call Butterfly",10,0,0.16,0.007,18.25,18.04,-55.5,44.61,137.09,-59.6
"2025-05-19","10:30:00",5935.48,"2 May 19 5965 P STO 32.50 | 1 May 19 5935 P BTO 13.25 | 1 May 19 5995 P BTO 60.00",-840,5963.6,"2025-05-19","16:00:00",-2860,"Expired",2015,1,1444390.82,840,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.89,0.107,18.57,18.04,-55.5,32.6,240.48,-14.29
"2025-05-19","10:10:00",5941.89,"1 May 21 5910 P STO 20.85 | 1 May 21 6035 C STO 3.40 | 1 May 23 5910 P BTO 31.65 | 1 May 23 6035 C BTO 10.25",-1780,5877.1,"2025-05-21","13:23:00",-1500,"Above Delta",-294.4,1,1441280.86,1780,"R7. Gabo - DC SPX Lunes 2/4 VIX 9D",7.2,7.2,0.58,0.713,18.49,19.64,-55.5,39.01,21.35,-14.89
"2025-05-19","10:02:00",5931.65,"1 May 19 5905 P STO 6.45 | 1 May 19 5880 P BTO 2.75",355,5963.6,"2025-05-19","16:00:00",0,"Expired",352.5,1,1446612.26,2145,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,2.35,1,18.63,18.04,-55.5,28.77,100,-1.41
"2025-05-19","09:32:00",5898.91,"2 Jul 11 5550 P STO 54.45 | 1 Jul 11 5600 P BTO 61.45 | 1 Jul 11 5450 P BTO 42.85",435,5998.11,"2025-06-05","12:04:00",215,"Profit Target",210,1,1479130.32,4565,"BWB Gap Down - Max 3 Open",5,5,1.04,1.046,19.14,17.15,-55.5,-3.97,56.32,-78.16
"2025-05-16","12:07:00",5930.69,"2 May 16 5930 C BTO 9.55 | 2 May 16 6010 C BTO 0.20 | 4 May 16 5970 C STO 0.70",-840,5958.38,"2025-05-16","16:00:00",-2838,"Expired",3986,2,1442944.82,1680,"R2. Jiji ORB Call Butterfly",10,0,0.14,0.004,17.35,17.2,12.16,1.6,237.86,-5.95
"2025-05-16","11:42:00",5930.21,"1 May 16 5930 C BTO 9.75 | 1 May 16 5960 C STO 1.35",-850,5954.04,"2025-05-16","15:56:00",-2460,"Exited at Specified Time",1604.88,1,1434509.34,1325,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.14,0.01,17.38,17.27,12.16,1.12,195.88,-30.59
"2025-05-16","11:42:00",5930.21,"1 May 16 5915 P BTO 4.75",-485,5948.19,"2025-05-16","13:34:00",-85,"Underlying Price Move Up",-402.56,1,1432904.46,1325,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,17.38,17.36,12.16,1.12,28.87,-82.47
"2025-05-16","09:50:00",5922.85,"2 May 16 5925 C BTO 12.90 | 2 May 16 5965 C STO 1.90",-1110,5958.38,"2025-05-16","16:00:00",-3338,"Expired",4449.48,2,1438958.82,4780,"McRib Deluxe - 1 Con",6.52,0,0.15,0.002,17.5,17.2,12.16,-6.24,200.72,-54.5
"2025-05-16","09:50:00",5922.85,"2 May 16 5920 P BTO 13.40 | 2 May 16 5840 P STO 0.60",-1290,5946.67,"2025-05-16","13:31:00",-95,"Underlying Price Move Up",-2403.04,2,1433307.02,4780,"McRib Deluxe - 1 Con",6.52,6.52,0.04,0.125,17.5,17.31,12.16,-6.24,43.8,-91.86
"2025-05-16","09:35:00",5919.57,"2 May 16 5930 P BTO 21.45 | 2 May 16 5930 C BTO 9.65",-3120,5958.38,"2025-05-16","16:00:00",-2838,"Expired",-569,2,1442375.82,6240,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,17.62,17.2,12.16,-9.52,2.72,-49.2
"2025-05-15","14:00:00",5913.73,"1 May 15 5905 P STO 4.30 | 1 May 15 5865 P BTO 0.70",350,5916.93,"2025-05-15","16:00:00",0,"Expired",347.5,1,1435010.54,3650,"4. MAD Afternoon Bullish PCS 40 wide",2.5,0,6.14,1,18.24,17.85,-22.76,43.91,100,-127.14
"2025-05-15","11:12:00",5889.92,"2 May 15 5890 C BTO 10.45 | 2 May 15 5970 C BTO 0.20 | 4 May 15 5930 C STO 1.00",-870,5916.93,"2025-05-15","16:00:00",-2693,"Expired",3636,2,1433041.54,1740,"R2. Jiji ORB Call Butterfly",10,0,0.19,0.004,18.38,17.85,-22.76,20.1,209.54,0
"2025-05-15","11:01:00",5881.93,"2 May 15 5910 P STO 30.45 | 1 May 15 5880 P BTO 10.00 | 1 May 15 5940 P BTO 59.00",-825,5916.93,"2025-05-15","16:00:00",-2307,"Expired",1477,1,1434518.54,825,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.88,0.008,18.5,17.85,-22.76,12.11,226.06,-7.88
"2025-05-15","10:02:00",5885.11,"1 May 15 5860 P STO 5.30 | 1 May 15 5835 P BTO 1.90",325,5916.93,"2025-05-15","16:00:00",0,"Expired",322.5,1,1434841.04,2175,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,2.79,1,18.61,17.85,-22.76,15.29,100,-72.31
"2025-05-15","09:35:00",5878.13,"2 May 27 5785 P STO 29.75 | 2 May 27 5965 C STO 25.40 | 2 Jun 9 5790 P BTO 58.80 | 2 Jun 9 5970 C BTO 53.70",-5745,5866.41,"2025-05-27","09:32:00",-7715,"Below Short/Long Ratio",3919.52,2,1446661.2,12490,"A New 9/23 mod2",14.24,6.24,0.49,0.021,18.7,20.77,-22.76,8.31,48.65,-0.26
"2025-05-15","09:35:00",5878.13,"1 May 15 5840 P STO 4.50 | 1 May 15 5910 C STO 4.00 | 1 May 15 5815 P BTO 1.90 | 1 May 15 5935 C BTO 1.20",520,5916.93,"2025-05-15","16:00:00",693,"Expired",-178,1,1434663.04,1980,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,2.74,47,18.7,17.85,-22.76,8.31,77.88,-161.54
"2025-05-14","15:40:00",5883.62,"1 May 15 5885 P STO 23.20 | 1 May 15 5955 C STO 2.25 | 1 May 19 5885 P BTO 41.00 | 1 May 21 5955 C BTO 20.40",-3615,5901.59,"2025-05-15","11:41:00",-4355,"Profit Target",730,1,1429405.54,3615,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.41,0.113,18.6,18.47,10.19,-13.12,21.02,-4.43
"2025-05-14","11:05:00",5877.55,"1 May 19 5855 P STO 31.55 | 1 May 19 5845 P BTO 27.95",355,5963.6,"2025-05-19","16:00:00",0,"Expired",351.44,1,1445942.26,645,"New JonE 42 Delta",3.56,0,1.13,1,18.62,18.04,10.19,-19.19,100,-7.04
"2025-05-14","09:35:00",5904.51,"2 May 23 5815 P STO 26.60 | 2 May 23 5985 C STO 23.55 | 2 Jun 6 5815 P BTO 54.80 | 2 Jun 6 5985 C BTO 53.95",-5870,5874.95,"2025-05-22","15:06:00",-8130,"Below Short/Long Ratio",4499.52,2,1441281.68,11740,"A New 9/23 mod2",14.24,6.24,0.46,0.075,18.14,19.73,10.19,7.77,38.67,-1.7
"2025-05-14","09:32:00",5899.32,"2 May 14 5895 P BTO 14.00 | 2 May 14 5895 C BTO 16.70",-3080,5892.58,"2025-05-14","16:00:00",-242,"Expired",-5681,2,1428675.54,6160,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,18.21,18.6,10.19,2.58,10.88,-92.14
"2025-05-13","14:00:00",5895.05,"1 May 13 5890 P STO 4.90 | 1 May 13 5850 P BTO 0.60",420,5886.55,"2025-05-13","16:00:00",345,"Expired",72.5,1,1433212.14,3580,"4. MAD Afternoon Bullish PCS 40 wide",2.5,0,8.17,67,18.08,18.29,9.96,40.9,90.48,-44.05
"2025-05-13","11:27:00",5896.82,"2 May 13 5895 C BTO 12.40 | 2 May 13 5975 C BTO 0.30 | 4 May 13 5935 C STO 1.35",-1005,5886.55,"2025-05-13","16:00:00",0,"Expired",-2020,2,1430509.72,2010,"R2. Jiji ORB Call Butterfly",10,0,0.21,1,17.88,18.29,9.96,42.67,31.84,-100
"2025-05-13","10:30:00",5885.26,"2 May 13 5915 P STO 34.05 | 1 May 13 5885 P BTO 13.95 | 1 May 13 5945 P BTO 61.50",-750,5886.55,"2025-05-13","16:00:00",-155,"Expired",-600,1,1429909.72,750,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.9,1.036,17.86,18.29,9.96,31.11,149.33,-79.33
"2025-05-13","09:40:00",5857.66,"2 May 13 5860 C BTO 14.40 | 2 May 13 5900 C STO 2.55",-1195,5886.55,"2025-05-13","16:00:00",-2655,"Expired",2913.48,2,1432823.2,5040,"McRib Deluxe - 1 Con",6.52,0,0.18,0.002,17.68,18.29,9.96,3.51,218.41,-7.53
"2025-05-13","09:40:00",5857.66,"2 May 13 5855 P BTO 14.30 | 2 May 13 5775 P STO 1.05",-1335,5883.46,"2025-05-13","10:14:00",-435,"Underlying Price Move Up",-1813.04,2,1432529.72,5040,"McRib Deluxe - 1 Con",6.52,6.52,0.07,0.119,17.68,17.75,9.96,3.51,0,-66.67
"2025-05-13","09:34:00",5850.84,"2 May 13 5855 P BTO 17.95 | 2 May 13 5855 C BTO 13.70",-3175,5886.55,"2025-05-13","16:00:00",-3155,"Expired",-45,2,1432778.2,6350,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,17.69,18.29,9.96,-3.31,64.57,-8.03
"2025-05-12","15:05:00",5835.82,"1 May 14 5780 P STO 13.05 | 1 May 14 5890 C STO 11.30 | 1 May 16 5780 P BTO 23.15 | 1 May 16 5890 C BTO 21.00",-1983,5893.95,"2025-05-14","14:45:00",-2832,"Exited at Specified Time",843.8,1,1434356.54,1983,"Gabo - DC SPX 2/4 Monday - No VIX",2.6,2.6,0.55,0.239,18.62,18.14,147.29,28.62,50.53,-6.2
"2025-05-12","14:20:00",5836.59,"1 May 12 5830 P STO 4.80 | 1 May 12 5790 P BTO 0.65",405,5844.19,"2025-05-12","16:00:00",0,"Expired",402.5,1,1434342.76,3595,"4. MAD Afternoon Bullish PCS 40 wide",2.5,0,7.38,1,18.67,18.22,147.29,29.39,100,-83.95
"2025-05-12","10:10:00",5806.44,"1 May 14 5775 P STO 22.85 | 1 May 14 5925 C STO 4.25 | 1 May 16 5775 P BTO 34.40 | 1 May 16 5925 C BTO 9.50",-1695,5891.51,"2025-05-14","14:40:00",-2010,"Exited at Specified Time",300.6,1,1433512.74,1695,"R7. Gabo - DC SPX Lunes 2/4 VIX 9D",7.2,7.2,0.62,0.024,19.24,18.22,147.29,-0.76,29.5,-13.86
"2025-05-12","09:35:00",5808.16,"2 May 21 5720 P STO 29.30 | 2 May 21 5900 C STO 21.15 | 2 Jun 4 5720 P BTO 58.60 | 2 Jun 4 5900 C BTO 50.90",-5915,5933.4,"2025-05-16","12:15:00",-6275,"Below Delta",699.52,2,1435710.06,11830,"A New 9/23 mod2",14.24,6.24,0.46,0.472,19.36,17.31,147.29,0.96,14.62,-7.02
"2025-05-09","10:02:00",5687.12,"2 May 9 5680 P BTO 12.80 | 2 May 9 5680 C BTO 19.00",-3190,5659.91,"2025-05-09","16:00:00",-2009,"Expired",-2367,2,1433295.26,6380,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,21.93,22.03,15.71,7.47,42.63,-55.8
"2025-05-09","09:40:00",5687.4,"2 May 9 5685 P BTO 16.60 | 2 May 9 5605 P STO 1.30",-1540,5663.26,"2025-05-09","15:45:00",-2125,"Exited at Specified Time",1156.96,2,1435662.26,5140,"McRib Deluxe - 1 Con",6.52,6.52,0.08,0.002,22.06,22,15.71,7.75,147.73,-21.1
"2025-05-09","09:40:00",5687.4,"2 May 9 5695 C BTO 12.90 | 2 May 9 5735 C STO 2.60",-1040,5656.69,"2025-05-09","10:29:00",-315,"Underlying Price Move Down",-1463.04,2,1434505.3,5140,"McRib Deluxe - 1 Con",6.52,6.52,0.2,0.198,22.06,22.4,15.71,7.75,0,-68.75
"2025-05-08","14:00:00",5694.38,"1 May 8 5685 P STO 6.65 | 1 May 8 5645 P BTO 1.10",545,5671.56,"2025-05-08","15:55:00",1445,"Put Tested",-905,1,1439938.46,3455,"4. MAD Afternoon Bullish PCS 40 wide",2.5,2.5,6.05,96,22.6,22.59,32.32,30.78,88.07,-161.47
"2025-05-08","11:25:00",5676.6,"2 May 8 5705 P STO 34.40 | 1 May 8 5675 P BTO 16.50 | 1 May 8 5735 P BTO 60.00",-785,5663.94,"2025-05-08","16:00:00",0,"Expired",-790,1,1435968.34,785,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.9,0.99,22.38,22.58,32.32,13,142.68,-100
"2025-05-08","11:24:00",5673.46,"2 May 8 5675 C BTO 16.40 | 2 May 8 5755 C BTO 0.75 | 4 May 8 5715 C STO 3.45",-1030,5663.94,"2025-05-08","16:00:00",0,"Expired",-2070,2,1436758.34,2060,"R2. Jiji ORB Call Butterfly",10,0,0.4,1,22.46,22.58,32.32,9.86,152.91,-100
"2025-05-08","11:21:00",5669.68,"1 May 8 5670 C BTO 17.35 | 1 May 8 5700 C STO 5.70",-1175,5666.02,"2025-05-08","15:56:00",-70,"Exited at Specified Time",-1110.12,1,1438828.34,2265,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.33,0.067,22.49,22.67,32.32,6.08,130.64,-94.04
"2025-05-08","11:21:00",5669.68,"1 May 8 5655 P BTO 10.90",-1100,5689.1,"2025-05-08","11:40:00",-515,"Underlying Price Move Up",-587.56,1,1440843.46,2265,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,22.49,22.16,32.32,6.08,12.27,-53.18
"2025-05-08","10:33:00",5665.12,"2 May 8 5660 P BTO 18.55 | 2 May 8 5580 P STO 2.25",-1640,5689.1,"2025-05-08","11:40:00",-540,"Underlying Price Move Up",-2213.04,2,1441431.02,5900,"McRib Deluxe - 1 Con",6.52,6.52,0.12,0.091,22.71,22.16,32.32,1.52,82.62,-66.46
"2025-05-08","10:33:00",5665.12,"2 May 8 5670 C BTO 18.30 | 2 May 8 5710 C STO 5.20",-1320,5636.41,"2025-05-08","10:56:00",-600,"Underlying Price Move Down",-1453.04,2,1443644.06,5900,"McRib Deluxe - 1 Con",6.52,6.52,0.28,0.265,22.71,23.61,32.32,1.52,3.79,-53.79
"2025-05-08","10:15:00",5645.73,"1 May 13 5620 P STO 46.35 | 1 May 13 5610 P BTO 42.65",365,5886.55,"2025-05-13","16:00:00",0,"Expired",361.44,1,1433139.64,635,"New JonE 42 Delta",3.56,0,1.09,1,23.29,18.29,32.32,-17.87,100,-8.22
"2025-05-07","10:30:00",5635.55,"1 May 7 5620 P BTO 15.05",-1515,5593.7,"2025-05-07","15:35:00",-2770,"Exited at Specified Time",1252.44,1,1448000.14,2720,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,24.47,24.68,7.27,21.37,203.3,-39.93
"2025-05-07","10:30:00",5635.55,"1 May 7 5635 C BTO 21.20 | 1 May 7 5665 C STO 9.15",-1215,5610.55,"2025-05-07","10:55:00",-700,"Underlying Price Move Down",-520.12,1,1446621.34,2720,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.43,0.424,24.47,24.86,7.27,21.37,0.82,-42.39
"2025-05-07","09:58:00",5632.02,"2 May 7 5625 P BTO 21.35 | 2 May 7 5545 P STO 3.50",-1795,5636.37,"2025-05-07","15:45:00",-350,"Exited at Specified Time",-2903.04,2,1445097.1,6150,"McRib Deluxe - 1 Con",6.52,6.52,0.16,0.014,24.65,23.63,7.27,17.84,124.51,-90.53
